clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.619098712446352;0.6186753673778593;0.5905420991926182;0.6172369472893884;0.619098712446352;0.4334763948497854;0.5529157667386609;0.6336633663366337;0.31556503198294245;0.4470842332613391;0.6079545454545454;0.6844349680170576;0.36633663366336633;0.39204545454545453;0.20071726675375634;1.6500293134318897;0.24272392105833873;0.17595045154007416;0.0005226681747194054;0.30041623415611934;0.6554071353442262;0.0343906412834476;0.06677346951826446;0.21158366623421665;0.06745863509811012;0.0343906412834476;0.20071726675375634;0.24272392105833873;0.16420463380500694;0.10917698202180964;0.2427239210583388;0.05073885938582312;0.10917698202180959;0.16420463380500705;0.05073885938582312;0.9455951330515953;0.8944248023949991;0.675748031496063;0.8930673184090183;0.9455951330515953;0.606049839151102;0.6140689655172414;0.7577981651376148;0.7000506072874494;0.6045509151296727;0.9201272149023172;0.853491533802991;0.6622961304764949;0.877882745207002
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.6180257510729614;0.6181480748064675;0.6236786469344608;0.6179395413321541;0.6180257510729614;0.5182403433476395;0.6371490280777538;0.6107660455486542;0.40085287846481876;0.36285097192224625;0.6258351893095768;0.5991471215351812;0.38923395445134573;0.3741648106904232;0.09548063232984483;1.2080534766199704;0.09425287356321832;0.06603485116416147;0.00020757994995465186;0.2525317923842883;0.6046917753783535;0.028103548660139754;0.028218022399056797;0.1228201638349824;0.030972716828467917;0.028103548660139754;0.09548063232984483;0.09425287356321832;0.14809045805930532;0.03781682876510467;0.09425287356321843;0.08624538333536258;0.037816828765104615;0.14809045805930543;0.08624538333536264;0.9552968278180745;0.9548165408211422;0.8149007436543544;0.9504150360997995;0.9552968278180745;0.8277779248629902;0.8586206896551726;0.7757686932215235;0.9094477769936484;0.7795698924731181;0.8723033471546182;0.9390240280376608;0.6963208328404117;0.7900819915044948
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.5697424892703863;0.5698697195908762;0.5765575501583949;0.5696310106299063;0.5697424892703863;0.51931330472103;0.5896328293736501;0.5640495867768595;0.44989339019189767;0.4103671706263499;0.5758928571428571;0.5501066098081023;0.4359504132231405;0.42410714285714285;0.1291275863924809;1.2940776644938436;0.1556061591845586;0.1148554668601838;9.788443926421312e-06;0.2846519196319104;0.6411075021916122;0.03702290263079355;0.04075069232437478;0.16084492529623906;0.04165466455108191;0.03702290263079355;0.1291275863924809;0.1556061591845586;0.16540837336993824;0.07410477453580905;0.15560615918455872;0.08121212121212118;0.07410477453580899;0.1654083733699382;0.08121212121212124;0.9365791105821613;0.9294730440808137;0.7436781609195403;0.9279260813391126;0.9365791105821613;0.7727511473518345;0.756242568370987;0.7319243604004448;0.8464972527472527;0.6991614255765198;0.8692682926829269;0.8746846089150547;0.6983729662077598;0.823451910408432
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.6351931330472103;0.6350260422662989;0.6238938053097345;0.634863569321534;0.6351931330472103;0.47317596566523606;0.6090712742980562;0.6394557823129252;0.3390191897654584;0.39092872570194387;0.6313645621181263;0.6609808102345416;0.36054421768707484;0.36863543788187375;0.1551811025163049;1.4118716480319973;0.17386684016482323;0.1237187133332221;3.456090906138835e-05;0.2661088782714676;0.6181218558407683;0.03293751559541458;0.05014812683160108;0.16333003884432384;0.04881420078678855;0.03293751559541458;0.1551811025163049;0.17386684016482323;0.1512303485987696;0.07357058650162102;0.1738668401648233;0.05847031197584707;0.07357058650162096;0.1512303485987696;0.05847031197584701;0.9491444759206799;0.922363779585178;0.7577142077806949;0.9243579309291734;0.9491444759206799;0.7082796806592839;0.73796371956202;0.7792466949363932;0.8020420301348137;0.6593149753527111;0.9118940504473537;0.8951871096415263;0.6755865102639297;0.8519116397621072
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6180257510729614;0.6180237350734756;0.6163793103448276;0.6180187150014737;0.6180257510729614;0.4989270386266094;0.6177105831533477;0.6150537634408603;0.3816631130063966;0.38228941684665224;0.6209850107066381;0.6183368869936035;0.3849462365591398;0.37901498929336186;0.10543234158728298;1.2432523959497443;0.1362394274560832;0.07842585873246244;0.00012743687802203553;0.2635380580846506;0.6167135081075787;0.05090343319291346;0.057813568723620756;0.15659955257270686;0.0583577085501682;0.05090343319291346;0.10543234158728298;0.1362394274560832;0.17634489693313227;0.020612290008841738;0.1362394274560833;0.059494382022471926;0.020612290008841683;0.1763448969331322;0.059494382022471926;0.9201271332826643;0.9089243712386009;0.7651006711409397;0.9080212832403318;0.9201271332826643;0.8043419045543692;0.7936945812807883;0.7380018674136322;0.9472567873303167;0.7136997538966365;0.9091688824084398;0.9672720891462666;0.6496003996003996;0.8529166666666667
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.5665236051502146;0.5666299787701419;0.5720338983050848;0.566451731761238;0.5665236051502146;0.5160944206008584;0.5831533477321814;0.5613305613305614;0.44989339019189767;0.4168466522678186;0.5720620842572062;0.5501066098081023;0.4386694386694387;0.4279379157427938;0.09202640089633884;1.2005266636815284;0.06584255042290177;0.07429321744546208;0.00024324491413377195;0.2887741039818434;0.6456365366025391;0.009198236678457983;0.008450667022560254;0.09468242320731846;0.0062380340151863;0.009198236678457983;0.09202640089633884;0.06584255042290177;0.12039939626146529;0.08274388446802239;0.06584255042290171;0.13383004430124856;0.08274388446802239;0.12039939626146517;0.1338300443012485;0.983925853725269;0.9850969408606937;0.8429356677524431;0.9889562725737503;0.983925853725269;0.8329677551129149;0.8909482758620688;0.7999614197530863;0.8299515445184737;0.8575049281892425;0.7938585607940446;0.8612038066988011;0.7678011643528886;0.7238427657275824
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.6491416309012875;0.6490649191561477;0.64340239912759;0.6490507243790009;0.6491416309012875;0.4871244635193133;0.6371490280777538;0.6497797356828194;0.3390191897654584;0.36285097192224625;0.6485355648535565;0.6609808102345416;0.3502202643171806;0.3514644351464435;0.17307362992753944;1.4559327713762793;0.18462372587291254;0.13773626611948014;0.00014415100102034686;0.24851268464434523;0.5980292285299207;0.03259013538043021;0.04688745975343245;0.16232401883124903;0.04609625549741159;0.03259013538043021;0.17307362992753944;0.18462372587291254;0.13838619402985075;0.09084880636604775;0.1846237258729126;0.050316461275365376;0.09084880636604775;0.13838619402985075;0.050316461275365376;0.9507318841115691;0.9287239505734519;0.7656951945376993;0.9299378139428006;0.9507318841115691;0.6868449008498583;0.7343423310968951;0.7996218004997636;0.7604895104895105;0.6229515457525024;0.9255452363560471;0.8723205964585274;0.6909375;0.8656498611307255
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.6244635193133047;0.6246413719738242;0.6331236897274634;0.6242541525560393;0.6244635193133047;0.526824034334764;0.652267818574514;0.615071283095723;0.40298507462686567;0.34773218142548595;0.6349206349206349;0.5970149253731343;0.384928716904277;0.36507936507936506;0.09561762734420493;1.2045637724394203;0.1463890696161353;0.06810132820624037;0.00020284292659257657;0.24332623256918784;0.5942213041732294;0.07950603511965038;0.0782877414098948;0.17331196153075534;0.08149739097643749;0.07950603511965038;0.09561762734420493;0.1463890696161353;0.19613311024353963;0.010186413203654598;0.14638906961613535;0.03370195946514176;0.010186413203654543;0.1961331102435397;0.03370195946514165;0.8785382735243337;0.8795244936118506;0.7486195873292647;0.8746517899623799;0.8785382735243337;0.8301760545021637;0.7903075489282386;0.711984711984712;0.9750732476898805;0.6734397677793904;0.9484880619557183;0.9830658990690838;0.6192710212919523;0.9111812943262413
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.5643776824034334;0.564566860237535;0.5753138075313807;0.5640886218273644;0.5643776824034334;0.528969957081545;0.593952483801296;0.5578093306288032;0.464818763326226;0.4060475161987041;0.571753986332574;0.535181236673774;0.4421906693711968;0.428246013667426;0.06259204352527314;1.1277167130891412;0.031359791802212045;0.04454447002430084;0.0006319632846839089;0.28246822963748974;0.6386733638566143;0.008092491205409336;0.013184678222088797;0.07986829912659454;0.00842033100767825;0.008092491205409336;0.06259204352527314;0.031359791802212045;0.12023121387283237;0.05772914824638958;0.0313597918022121;0.14204204204204207;0.05772914824638964;0.12023121387283231;0.14204204204204207;0.9857878139526891;0.9768633330320476;0.8673021488469601;0.9851001875709704;0.9857878139526891;0.8867475212464588;0.9480603448275863;0.7996146435452794;0.8822866586538463;0.9266585514303104;0.7833256985799358;0.8982401454639911;0.768888888888889;0.7080246913580246
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.6663090128755365;0.6662053816078509;0.6593647316538883;0.6661702732927697;0.6663090128755365;0.48283261802575106;0.6501079913606912;0.6688888888888889;0.31769722814498935;0.34989200863930886;0.6639004149377593;0.6823027718550106;0.33111111111111113;0.3360995850622407;0.14792525943430845;1.3783885259442819;0.19345044458902616;0.1100338724566115;1.0853917794733297e-05;0.23881041355608865;0.5856605801152928;0.06934394066158811;0.08341657213241471;0.18742498177127154;0.08236228671628265;0.06934394066158811;0.14792525943430845;0.19345044458902616;0.18088071348940915;0.026617300324196902;0.19345044458902627;0.01898789304067583;0.026617300324196846;0.1808807134894091;0.018987893040675885;0.899874958496111;0.8792105681662626;0.7387660652303073;0.8806636914107437;0.899874958496111;0.7254848550882544;0.7277998169057066;0.7502885725278954;0.9192195885509837;0.5992812219227314;0.9718455379052048;0.9618179416039108;0.6037851037851039;0.9448938321536906
