clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};irt;0.776865671641791;0.7742649727767695;0.7480636877247047;0.7736507185990734;0.776865671641791;0.44350307287093943;0.7537931034482759;0.7452800748946793;0.20526315789473681;0.24620689655172412;0.8058227424081081;0.7947368421052632;0.2547199251053206;0.19417725759189175;0.25794411471362466;0.5646949165231714;0.21457390648567118;0.14076659125188534;0.0005921182450789684;0.1491269117923111;0.46082234199369304;0.08415199228266382;0.09578619909502264;0.17555496345117666;0.09373518307916104;0.08415199228266383;0.25794411471362466;0.21457390648567118;0.15842010328852432;0.14241025641025643;0.21457390648567118;0.10835639400856793;0.14241025641025637;0.15842010328852435;0.10835639400856792;0.9013574164490233;0.8869879045784785;0.7910927042114333;0.8882944417380646;0.9013574164490233;0.5646949165231714;0.7491521223874165;0.808984348984349;0.45275897435897433;0.44122549019607843;0.8756080187249019;0.8323640063640063;0.5451388888888888;0.5735382491904232
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};reweighing;0.821422300263389;0.8137386569872959;0.7855886319770168;0.8162139324509743;0.821422300263389;0.3989464442493415;0.7537931034482759;0.8227313235933925;0.12631578947368421;0.24620689655172417;0.8226093910368621;0.8736842105263157;0.17726867640660743;0.17739060896313785;0.27692483772338583;0.5034138007977017;0.1910444947209653;0.14089479638009048;0.0009251125586610332;0.13887243853379833;0.4334572451244217;0.06516538316901292;0.06227337858220221;0.14586180258154519;0.054384671610089155;0.06516538316901285;0.27692483772338583;0.1910444947209653;0.14318593171534347;0.14266666666666666;0.19104449472096532;0.10272296401328658;0.14266666666666666;0.1431859317153435;0.1027229640132866;0.9270237771152019;0.9316775793647555;0.8317268721616549;0.9406631009595955;0.9270237771152019;0.5034138007977017;0.7741672053436759;0.8456849033319621;0.3292307692307692;0.5166830065359477;0.8818334000942697;0.8477036586601804;0.39460784313725494;0.5631387608806964
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};without;0.8064969271290605;0.7981306715063521;0.7653845359440675;0.8002018713181795;0.8064969271290605;0.39596136962247586;0.733103448275862;0.8042784163473818;0.13684210526315788;0.26689655172413795;0.810119060865695;0.8631578947368421;0.19572158365261813;0.1898809391343051;0.29411782017952615;0.47712133573201687;0.24104449472096529;0.16958710407239813;0.001130744175349157;0.1514869436512988;0.4521461370764118;0.06779222053269236;0.07626583710407245;0.1837135051649118;0.06532748415402778;0.06779222053269236;0.29411782017952615;0.24104449472096529;0.16288735774029892;0.1192820512820513;0.24104449472096534;0.09067168196200455;0.11928205128205127;0.16288735774029892;0.09067168196200455;0.9211127164564099;0.9108058666527311;0.7803226363008972;0.9246725882642235;0.9211127164564099;0.47712133573201687;0.7099761186525892;0.8150755127225715;0.49210256410256414;0.45517040149393084;0.8931222829773555;0.8706953336518554;0.37916666666666665;0.6232633030052386
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};irt;0.7888059701492537;0.7864246823956442;0.761623009758603;0.785763712949356;0.7888059701492537;0.44350307287093943;0.7675862068965518;0.7586134082280127;0.19473684210526315;0.23241379310344829;0.8166335532189191;0.8052631578947368;0.2413865917719873;0.18336644678108094;0.2458720426415526;0.5789196675900278;0.18614253393665156;0.12612254901960784;0.0004086326623805225;0.14097223907984116;0.44742046227896176;0.06955739768806919;0.08285256410256411;0.18125105479944192;0.08368566567414497;0.0695573976880692;0.2458720426415526;0.18614253393665156;0.17456178324599375;0.1141025641025641;0.1861425339366516;0.09629445594662989;0.1141025641025641;0.17456178324599375;0.09629445594662986;0.9193932587429302;0.9031384122430628;0.7857631257631257;0.9011916254229015;0.9193932587429302;0.5789196675900278;0.7835078646843352;0.7918800247371676;0.522;0.5237418300653595;0.8898079962365676;0.8652417952417952;0.4861842105263158;0.577007591442374
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};reweighing;0.8244512730465321;0.8171869328493647;0.7896730855351545;0.8194754191608397;0.8244512730465321;0.40188762071992973;0.7606896551724137;0.8224061302681992;0.12631578947368421;0.23931034482758623;0.8268237454100367;0.8736842105263157;0.17759386973180077;0.17317625458996327;0.25973185526724546;0.5294351937076396;0.1756598793363499;0.1215101809954751;0.000660097615093663;0.13573532065389643;0.4288630562214645;0.05698140972188159;0.06627337858220217;0.14685288992557372;0.05977308929262448;0.05698140972188155;0.25973185526724546;0.1756598793363499;0.12393459481694775;0.1192820512820513;0.1756598793363499;0.09186813186813188;0.11928205128205127;0.12393459481694775;0.09186813186813185;0.9358651984540763;0.9256478568434909;0.8296849121892601;0.9329187177750988;0.9358651984540766;0.5294351937076396;0.7905774617539323;0.8633701592525123;0.41589743589743583;0.5248080065359477;0.8940179107403188;0.8715964325529543;0.4985294117647059;0.5947008547008548
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};without;0.8005267778753293;0.7920508166969148;0.7584879842199296;0.7941220165087423;0.8005267778753293;0.39596136962247586;0.7262068965517241;0.797381864623244;0.14210526315789473;0.27379310344827584;0.804855902970958;0.8578947368421053;0.20261813537675608;0.19514409702904195;0.29411782017952615;0.47712133573201687;0.22927978883861236;0.17139705882352937;0.001130744175349157;0.15562513577404474;0.4584584517786886;0.05445888719935903;0.06269117647058828;0.1722849337363404;0.05161319843974206;0.05445888719935903;0.29411782017952615;0.22927978883861236;0.15177624662918782;0.13466666666666666;0.2292797888386124;0.09708193837226095;0.13466666666666666;0.15177624662918782;0.09708193837226095;0.9369059009452464;0.9262410741767548;0.790467563837129;0.9402685054758961;0.9369059009452464;0.47712133573201687;0.7194205630970336;0.8259846036316624;0.4574358974358974;0.48340569561157787;0.8849904148454873;0.8523803153368371;0.4097222222222222;0.603776123518059
RF_10;RF;{'min_samples_split': 16, 'n_estimators': 350, 'random_state': 42};irt;0.7917910447761194;0.7905747126436782;0.7671724763137808;0.789287690593743;0.7917910447761194;0.4523705004389815;0.7811494252873563;0.7556066785766452;0.19999999999999998;0.2188505747126437;0.8245475572874954;0.8;0.24439332142335482;0.17545244271250465;0.27803175226042737;0.5469515048289286;0.23546380090497737;0.15709087481146303;0.0007588264689893878;0.13512063346240316;0.4405024853001985;0.0582227236310721;0.07837292609351432;0.20633349083349084;0.08091312556064109;0.05822272363107215;0.27803175226042737;0.23546380090497737;0.17584192123665804;0.08241025641025643;0.23546380090497737;0.07003145003145003;0.08241025641025639;0.1758419212366581;0.07003145003145002;0.9313195661021748;0.9061527585833954;0.7560647130647131;0.9027865868643893;0.9313195661021748;0.5469515048289286;0.7352197802197802;0.7843523143523143;0.7703794871794871;0.35278186274509804;0.9187796210101974;0.8963557495136444;0.47486842105263155;0.6484926184926186
RF_10;RF;{'min_samples_split': 16, 'n_estimators': 350, 'random_state': 42};reweighing;0.8184372256365233;0.8102903811252269;0.7813495860864281;0.8129998899901079;0.8184372256365233;0.39596136962247586;0.7468965517241379;0.8212352462352464;0.12631578947368421;0.25310344827586206;0.8182841548695207;0.8736842105263157;0.17876475376475376;0.18171584513047928;0.2702581710567191;0.5121975845814856;0.23124057315233787;0.14464592760180994;0.0010593427754341837;0.14225814251768928;0.4373513802403732;0.0703147430552149;0.08659464555052791;0.1686113569487466;0.0758938949575478;0.07031474305521483;0.2702581710567191;0.23124057315233787;0.17328397093102973;0.11958974358974359;0.23124057315233787;0.09067168196200455;0.11958974358974359;0.17328397093102976;0.09067168196200455;0.9221957458345843;0.902634791236699;0.8050393567784873;0.9153329613626969;0.9221957458345844;0.5121975845814856;0.7274610356963298;0.8094467824784568;0.40430769230769226;0.41534313725490196;0.895964775964776;0.872037296037296;0.3194771241830065;0.6359562211981566
RF_10;RF;{'min_samples_split': 16, 'n_estimators': 350, 'random_state': 42};without;0.8183933274802457;0.8101754385964913;0.780751251168674;0.8127936092875749;0.8183933274802457;0.39591747146619843;0.7466666666666667;0.8200757862826829;0.12631578947368421;0.2533333333333333;0.8186583217063559;0.8736842105263157;0.17992421371731718;0.18134167829364414;0.29411782017952615;0.4787425389786071;0.207711161387632;0.1609204374057315;0.0012939739406085797;0.14253242434172025;0.4368098013812343;0.054458887199359055;0.06201244343891408;0.1453698198647048;0.057793260002966675;0.054458887199359096;0.29411782017952615;0.207711161387632;0.11720588235294116;0.1192820512820513;0.207711161387632;0.10226077000493021;0.11928205128205127;0.11720588235294116;0.1022607700049302;0.936712181796746;0.9292499383635047;0.8272153209109732;0.9334787101645079;0.9367121817967459;0.4787425389786071;0.7545518207282912;0.8674920634920635;0.5042051282051283;0.4958986928104575;0.8806661606275912;0.8710007963051443;0.46838235294117647;0.5792956086059535
RF_11;RF;{'min_samples_split': 16, 'n_estimators': 375, 'random_state': 42};irt;0.7917910447761194;0.7905747126436782;0.7671724763137808;0.789287690593743;0.7917910447761194;0.4523705004389815;0.7811494252873563;0.7556066785766452;0.19999999999999998;0.2188505747126437;0.8245475572874954;0.8;0.24439332142335482;0.17545244271250465;0.27803175226042737;0.5469515048289286;0.23546380090497737;0.15709087481146303;0.0007588264689893878;0.13512063346240316;0.4405024853001985;0.0582227236310721;0.07837292609351432;0.20633349083349084;0.08091312556064109;0.05822272363107215;0.27803175226042737;0.23546380090497737;0.17584192123665804;0.08241025641025643;0.23546380090497737;0.07003145003145003;0.08241025641025639;0.1758419212366581;0.07003145003145002;0.9313195661021748;0.9061527585833954;0.7560647130647131;0.9027865868643893;0.9313195661021748;0.5469515048289286;0.7352197802197802;0.7843523143523143;0.7703794871794871;0.35278186274509804;0.9187796210101974;0.8963557495136444;0.47486842105263155;0.6484926184926186
