clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.8058510638297871;0.8009956709956709;0.7782550782550782;0.8024971324971325;0.8058510638297871;0.4175531914893617;0.741991341991342;0.8226262626262626;0.14;0.25800865800865797;0.7978678792471896;0.86;0.17737373737373738;0.2021321207528104;0.2973962684489;2.0206850459482038;0.07727272727272731;0.16244588744588745;0.0011940882425141254;0.15241580102616328;0.4492935569203501;0.10996658312447787;0.11183982683982685;0.04648251988809262;0.1126410544754198;0.10996658312447787;0.2973962684489;0.07727272727272731;0.10329670329670329;0.24761904761904757;0.07727272727272727;0.17898496240601502;0.24761904761904763;0.10329670329670329;0.17898496240601505;0.870969460688759;0.8668027196834039;0.9422869390671249;0.8660911939163569;0.870969460688759;0.5111082039653467;0.9032380952380953;0.8791993720565149;0.21203703703703702;0.7373737373737373;0.7881344537815126;0.7354621848739495;0.4171296296296296;0.4839473684210526
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.8309397163120567;0.8274152514152515;0.8084582668793197;0.8280581522266617;0.8309397163120567;0.4343085106382979;0.7874458874458875;0.8362964685215324;0.13261538461538463;0.21255411255411255;0.8317736516357206;0.8673846153846153;0.16370353147846753;0.1682263483642794;0.2337482595377332;1.6936913875598087;0.08727272727272728;0.07982683982683982;0.00014624469108926358;0.12832704823519517;0.41575024814382167;0.14811751601225284;0.13922077922077924;0.07461760461760458;0.14629039089565404;0.14811751601225281;0.2337482595377332;0.08727272727272728;0.07686091686091685;0.21904761904761902;0.08727272727272728;0.23728070175438595;0.21904761904761902;0.07686091686091687;0.23728070175438595;0.8363853814801183;0.8462522085840497;0.9172522847522847;0.8375111014680627;0.8363853814801183;0.5935490435490436;0.9032566137566137;0.9153500203500204;0.2148148148148148;0.6284848484848485;0.7402941176470588;0.7634978991596639;0.5438383838383839;0.28128654970760236
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.8393617021276596;0.8374219114219115;0.8205219921408636;0.8369374848477609;0.8393617021276596;0.451063829787234;0.8151515151515152;0.8353415743108836;0.1403076923076923;0.18484848484848485;0.8529415292353824;0.8596923076923076;0.1646584256891162;0.1470584707646177;0.27453912559175714;1.8134463431305536;0.08878787878787879;0.11836219336219336;0.0005282523275038544;0.11558151577956421;0.39850849537696437;0.10777777777777775;0.12336219336219337;0.08522991971908378;0.11990928715386917;0.10777777777777771;0.27453912559175714;0.08878787878787879;0.11813075813075813;0.2246031746031746;0.08878787878787879;0.14503759398496238;0.2246031746031746;0.11813075813075813;0.1450375939849624;0.8816749137801769;0.8630147633422514;0.9011570301043985;0.8664338685409321;0.8816749137801771;0.5584917727774871;0.8947306397306397;0.8702258852258853;0.2611111111111111;0.5063636363636363;0.8399663865546219;0.7587535014005602;0.4248484848484849;0.39035087719298245
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.8016843971631206;0.7971495171495172;0.7747113351764515;0.7984890624952056;0.8016843971631206;0.4217198581560284;0.741991341991342;0.815007215007215;0.1476923076923077;0.25800865800865797;0.796280577659888;0.8523076923076923;0.184992784992785;0.20371942234011198;0.30739626844890006;2.055685045948204;0.07727272727272731;0.17494588744588746;0.0014310623568476034;0.15350071753673797;0.45212234205292656;0.11996658312447786;0.12433982683982685;0.052482519888092626;0.12480772114208649;0.11996658312447786;0.30739626844890006;0.07727272727272731;0.11483516483516483;0.2726190476190476;0.07727272727272727;0.18969924812030076;0.27261904761904765;0.11483516483516483;0.18969924812030076;0.8593027940220923;0.8516000169807013;0.9345726533528392;0.8515422428674058;0.8593027940220923;0.5037821966393394;0.9032380952380953;0.8660125588697017;0.20462962962962958;0.7373737373737373;0.7755294117647059;0.7089915966386554;0.39837962962962964;0.47394736842105256
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.8307624113475178;0.8272614052614052;0.8086584506437031;0.8281455437742886;0.8307624113475176;0.43448581560283683;0.7874458874458875;0.8335932056755855;0.13292307692307692;0.21255411255411255;0.8304808218601322;0.8670769230769231;0.16640679432441446;0.16951917813986778;0.23374825953773323;1.7024780701754387;0.08727272727272728;0.09093795093795094;0.00042524190622121664;0.12850061507155294;0.41492806183750214;0.14811751601225284;0.13922077922077922;0.09170171806327407;0.14663961856652663;0.14811751601225281;0.23374825953773323;0.08727272727272728;0.11625485625485624;0.21904761904761902;0.08727272727272728;0.234093567251462;0.21904761904761907;0.11625485625485625;0.234093567251462;0.8378674463937623;0.8474185198726202;0.8968118363541706;0.8391378599092871;0.8378674463937623;0.5978539978539978;0.9032566137566137;0.874039294039294;0.22962962962962957;0.6284848484848485;0.742686274509804;0.7673949579831933;0.4066666666666666;0.2771929824561404
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.8436170212765959;0.8412680652680653;0.8243006696037515;0.8409696807220619;0.8436170212765957;0.4468085106382979;0.8151515151515152;0.8444919011082694;0.13261538461538463;0.18484848484848485;0.8545507246376811;0.8673846153846153;0.15550809889173062;0.14544927536231883;0.2816819827346143;1.8502884483937116;0.08878787878787879;0.1239177489177489;0.00042768651595883787;0.11431770965232683;0.39516276107811354;0.1006349206349206;0.1178066378066378;0.07821237585943466;0.11327106998933623;0.10063492063492056;0.2816819827346143;0.08878787878787879;0.10146409146409145;0.21904761904761902;0.08878787878787879;0.14714285714285713;0.21904761904761902;0.10146409146409145;0.14714285714285713;0.890722532827796;0.8699493575108882;0.90992895992896;0.8748485100171006;0.890722532827796;0.543412407698122;0.8947306397306397;0.8889758852258852;0.28888888888888886;0.5063636363636363;0.8376330532212884;0.7651523109243697;0.4470707070707071;0.3833333333333333
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};irt;0.810017730496454;0.8053872793872794;0.7835607955452562;0.8064384598363505;0.810017730496454;0.4217198581560284;0.751082251082251;0.8284823020117138;0.1403076923076923;0.24891774891774893;0.8053681127453919;0.8596923076923076;0.17151769798828623;0.19463188725460814;0.2731105541631857;1.8781370091896405;0.0772727272727273;0.13545093795093793;0.00151427796009783;0.1474237415304988;0.4434928536721152;0.09446950710108608;0.1027236652236652;0.07021196782806687;0.09963139700755799;0.09446950710108608;0.2731105541631857;0.0772727272727273;0.10226495726495725;0.22817460317460317;0.07727272727272727;0.16362611073137387;0.22817460317460317;0.10226495726495725;0.1636261107313739;0.8919462623951182;0.878131333411253;0.9125716781928082;0.8833756570772666;0.8919462623951182;0.5553774363496586;0.907465367965368;0.8827793040293039;0.24814814814814815;0.7307070707070707;0.8098298637636873;0.7516106442577031;0.4268518518518519;0.4819298245614035
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};reweighing;0.8266843971631206;0.8237855477855478;0.8065589533781754;0.8242456836847065;0.8266843971631206;0.438563829787234;0.7878787878787878;0.8353130850842522;0.1403076923076923;0.2121212121212121;0.8294307908080698;0.8596923076923076;0.16468691491574786;0.17056920919193008;0.2273962684489;1.6644081415660363;0.10545454545454547;0.07530663780663782;9.236526267043286e-05;0.12827239685167152;0.415211118498645;0.10589807852965749;0.11530663780663782;0.09421642341146985;0.1082181205633218;0.10589807852965746;0.2273962684489;0.10545454545454547;0.08020979020979022;0.17182539682539683;0.10545454545454547;0.20613300184507616;0.17182539682539683;0.0802097902097902;0.20613300184507613;0.8846391398879957;0.8734639765610996;0.8911077120906843;0.8810547240207084;0.8846391398879957;0.6022043594265817;0.8788518518518519;0.9059427609427608;0.28518518518518515;0.5896969696969696;0.7749465240641712;0.8083193277310924;0.48195804195804204;0.35134846921224633
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};without;0.8310283687943262;0.8283310023310022;0.8106874767744333;0.8284988186011203;0.8310283687943262;0.4427304964539007;0.796969696969697;0.8325589656152316;0.1403076923076923;0.20303030303030303;0.8376371814092953;0.8596923076923076;0.1674410343847684;0.16236281859070464;0.2716819827346143;1.821082706766917;0.08545454545454545;0.12002886002886001;0.0004977167328034898;0.12447016612679059;0.41361195616759405;0.11063492063492061;0.12169552669552668;0.08398449847366254;0.12135006859465063;0.1106349206349206;0.2716819827346143;0.08545454545454545;0.11960927960927961;0.2246031746031746;0.08545454545454546;0.1577360066833751;0.2246031746031746;0.11960927960927961;0.15773600668337512;0.8772874493927126;0.8625758648913049;0.9012425001898686;0.8632460984200832;0.8772874493927126;0.5561369847084132;0.8965824915824916;0.8683089133089134;0.2611111111111111;0.6263636363636363;0.8245602240896359;0.7587535014005602;0.42666666666666664;0.4292397660818713
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};irt;0.810017730496454;0.8053872793872794;0.7835607955452562;0.8064384598363505;0.810017730496454;0.4217198581560284;0.751082251082251;0.8284823020117138;0.1403076923076923;0.24891774891774893;0.8053681127453919;0.8596923076923076;0.17151769798828623;0.19463188725460814;0.2731105541631857;1.8781370091896405;0.0772727272727273;0.13545093795093793;0.00151427796009783;0.1474237415304988;0.4434928536721152;0.09446950710108608;0.1027236652236652;0.07021196782806687;0.09963139700755799;0.09446950710108608;0.2731105541631857;0.0772727272727273;0.10226495726495725;0.22817460317460317;0.07727272727272727;0.16362611073137387;0.22817460317460317;0.10226495726495725;0.1636261107313739;0.8919462623951182;0.878131333411253;0.9125716781928082;0.8833756570772666;0.8919462623951182;0.5553774363496586;0.907465367965368;0.8827793040293039;0.24814814814814815;0.7307070707070707;0.8098298637636873;0.7516106442577031;0.4268518518518519;0.4819298245614035
