clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.8143236074270557;0.5666444147752558;0.2553191489361702;0.5746292714377821;0.8143236074270557;0.10079575596816977;0.21428571428571427;0.3157894736842105;0.08099688473520249;0.7857142857142857;0.8702064896755162;0.9190031152647975;0.6842105263157895;0.12979351032448377;0.010835095137420717;0.8935064935064936;0.23529411764705882;0.10332477700978002;8.784656397890214e-06;0.14932294767593557;0.449720564244984;0.06219168428470756;0.13196934063727878;0.27906976744186046;0.15700538435101385;0.06219168428470756;0.010835095137420717;0.23529411764705882;0.34285714285714286;0.028644563627498773;0.23529411764705888;0.040453074433656866;0.028644563627498787;0.34285714285714286;0.04045307443365695;0.9241349666881582;0.7718364159270095;0.0;0.7330021429962985;0.9241349666881582;0.8935064935064936;0.0;0.0;0.732650739476678;0.7647058823529411;0.9537037037037038;0.968915343915344;0.6571428571428571;0.7572815533980582
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.8037135278514589;0.5456720071206053;0.2127659574468085;0.5503223726627982;0.8037135278514589;0.10079575596816977;0.17857142857142858;0.2631578947368421;0.08722741433021806;0.8214285714285714;0.8643067846607669;0.9127725856697819;0.7368421052631579;0.13569321533923304;0.05558491895701198;1.5794306703397611;0.2431372549019608;0.1324779399814533;0.00011880459153923381;0.1570460360387205;0.4625465404360416;0.015856236786469413;0.11065931492050751;0.20952380952380956;0.107481866918953;0.015856236786469413;0.05558491895701198;0.2431372549019608;0.1575757575757576;0.021818625060945868;0.2431372549019608;0.03112080845199816;0.021818625060945784;0.1575757575757576;0.031120808451998175;0.9806201550387595;0.8288143194599884;0.47619047619047616;0.8337297086336638;0.9806201550387595;0.633139534883721;0.392156862745098;0.606060606060606;0.7963594994311719;0.7116279069767442;0.965144694533762;0.9761460554371003;0.7919999999999999;0.7749169435215946
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8328912466843501;0.6291444147752558;0.37623762376237624;0.6398799144845573;0.8328912466843501;0.11936339522546419;0.3392857142857143;0.4222222222222222;0.08099688473520249;0.6607142857142857;0.8885542168674698;0.9190031152647975;0.5777777777777777;0.11144578313253012;0.06844608879492602;1.6037296037296038;0.28627450980392155;0.15745953671571017;0.00017682721439051774;0.12809178133931426;0.42000143614786534;0.017089499647639173;0.12881497308821133;0.18989898989898985;0.09798993277254153;0.017089499647639284;0.06844608879492602;0.28627450980392155;0.08974358974358976;0.028644563627498773;0.28627450980392155;0.040680024286581684;0.028644563627498787;0.08974358974358976;0.04068002428658167;0.979858803986711;0.8274249164368461;0.6518518518518519;0.8652638424377554;0.9798588039867108;0.623546511627907;0.5228758169934641;0.8205128205128205;0.732650739476678;0.5828571428571429;0.9560655737704917;0.968915343915344;0.8478260869565217;0.6455026455026455
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.8143236074270557;0.5740153538050734;0.2708333333333333;0.5822251773049645;0.8143236074270557;0.10610079575596817;0.23214285714285715;0.325;0.08411214953271028;0.7678571428571429;0.8724035608308606;0.9158878504672897;0.675;0.12759643916913946;0.016649048625792806;0.8452088452088452;0.2549019607843137;0.11483518322004571;1.7362002472393778e-05;0.14705129490526014;0.44781201475122484;0.06219168428470756;0.14006677756426805;0.29545454545454547;0.1650261233019854;0.06219168428470756;0.016649048625792806;0.2549019607843137;0.35135135135135137;0.025231594344222327;0.2549019607843137;0.04288816503800208;0.025231594344222286;0.3513513513513513;0.04288816503800216;0.9241349666881582;0.7611800710699616;0.0;0.7231386848517785;0.9241349666881582;0.8452088452088452;0.0;0.0;0.764505119453925;0.7450980392156863;0.9510532837670386;0.9725172596919809;0.6486486486486487;0.7426710097719871
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.7984084880636605;0.5425567423230975;0.20833333333333334;0.5464159067882471;0.7984084880636605;0.10610079575596817;0.17857142857142858;0.25;0.09345794392523364;0.8214285714285714;0.8635014836795252;0.9065420560747663;0.75;0.13649851632047477;0.04977096546863989;1.4891774891774892;0.2431372549019608;0.12906497069817685;9.299069830017405e-05;0.1585717466597191;0.4667898261192103;0.021670190274841516;0.1140722842037839;0.21395348837209305;0.11154485049833884;0.021670190274841516;0.04977096546863989;0.2431372549019608;0.17142857142857146;0.014992686494392976;0.2431372549019608;0.03201571890892285;0.014992686494392893;0.17142857142857149;0.03201571890892281;0.9735142118863048;0.823534587972047;0.4651162790697674;0.8274444301683157;0.9735142118863048;0.6715116279069767;0.392156862745098;0.5714285714285714;0.8600682593856657;0.7116279069767442;0.9641423948220064;0.9834854994629432;0.7777777777777777;0.7699335548172757
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.8275862068965517;0.611287271918113;0.3434343434343434;0.6220988511064847;0.8275862068965517;0.11405835543766578;0.30357142857142855;0.3953488372093023;0.08099688473520249;0.6964285714285714;0.8832335329341318;0.9190031152647975;0.6046511627906976;0.11676646706586827;0.04105003523608175;1.3716108452950557;0.3254901960784313;0.15750375235418396;6.0533160756485704e-05;0.13411234560554786;0.4285714285714281;0.056113460183227604;0.16798644372424731;0.2853932584269663;0.157900540494189;0.056113460183227604;0.04105003523608175;0.3254901960784313;0.23157894736842105;0.010482691370063385;0.3254901960784313;0.04948646125116718;0.010482691370063413;0.231578947368421;0.04948646125116714;0.9361467522052928;0.7802046530710782;0.5243445692883896;0.7934011619702199;0.9361467522052928;0.7290697674418605;0.4575163398692811;0.6140350877192983;0.8720238095238095;0.5513513513513514;0.9467068878833583;0.9887109477553164;0.6333333333333334;0.5907335907335907
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};without;0.8143236074270557;0.581386292834891;0.2857142857142857;0.5895034843205575;0.8143236074270557;0.11140583554376658;0.25;0.3333333333333333;0.08722741433021806;0.75;0.8746268656716418;0.9127725856697819;0.6666666666666666;0.1253731343283582;0.010747004933051446;1.0972886762360448;0.0549019607843137;0.016541667861683956;2.4098825453571367e-06;0.14477414963317903;0.44585566236710183;0.028981677237491232;0.03836029292262966;0.06991260923845194;0.04377216731436129;0.028981677237491343;0.010747004933051446;0.0549019607843137;0.09210526315789475;0.021818625060945868;0.05490196078431375;0.013748027946810959;0.021818625060945784;0.09210526315789469;0.013748027946810903;0.9645206513533915;0.9344031747848195;0.7606837606837606;0.9262448872690061;0.9645206513533914;0.9113372093023255;0.7846153846153847;0.7307692307692307;0.7963594994311719;0.9313725490196079;0.9843026248069995;0.9761460554371003;0.8771929824561404;0.9003267973856209
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};reweighing;0.8037135278514589;0.5456720071206053;0.2127659574468085;0.5503223726627982;0.8037135278514589;0.10079575596816977;0.17857142857142858;0.2631578947368421;0.08722741433021806;0.8214285714285714;0.8643067846607669;0.9127725856697819;0.7368421052631579;0.13569321533923304;0.05558491895701198;1.5794306703397611;0.2431372549019608;0.1324779399814533;0.00011880459153923381;0.1570460360387205;0.4625465404360416;0.015856236786469413;0.11065931492050751;0.20952380952380956;0.107481866918953;0.015856236786469413;0.05558491895701198;0.2431372549019608;0.1575757575757576;0.021818625060945868;0.2431372549019608;0.03112080845199816;0.021818625060945784;0.1575757575757576;0.031120808451998175;0.9806201550387595;0.8288143194599884;0.47619047619047616;0.8337297086336638;0.9806201550387595;0.633139534883721;0.392156862745098;0.606060606060606;0.7963594994311719;0.7116279069767442;0.965144694533762;0.9761460554371003;0.7919999999999999;0.7749169435215946
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};irt;0.8222811671087533;0.5934301290609701;0.30927835051546393;0.6036498297478384;0.8222811671087533;0.10875331564986737;0.26785714285714285;0.36585365853658536;0.08099688473520249;0.7321428571428571;0.8779761904761905;0.9190031152647975;0.6341463414634146;0.12202380952380952;0.013653981677237498;1.126945126945127;0.14509803921568631;0.06730767392281145;4.666123388704303e-06;0.1401690789070937;0.43707559093307113;0.02871740662438338;0.07779036529287486;0.14898989898989895;0.08230196703880921;0.02871740662438349;0.013653981677237498;0.14509803921568631;0.14864864864864863;0.010482691370063385;0.14509803921568631;0.0203302257665956;0.010482691370063413;0.14864864864864868;0.02033022576659553;0.9661544850498339;0.8828962242902958;0.6647727272727274;0.8786755485893416;0.9661544850498337;0.8873546511627907;0.6372549019607843;0.7027027027027027;0.8720238095238095;0.8052631578947368;0.9773239789526433;0.9887109477553164;0.7708333333333333;0.8357531760435571
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};without;0.8169761273209549;0.5903148642634624;0.30303030303030304;0.5988433957899607;0.8169761273209549;0.11405835543766578;0.26785714285714285;0.3488372093023256;0.08722741433021806;0.7321428571428571;0.8772455089820359;0.9127725856697819;0.6511627906976745;0.12275449101796407;0.007840028188865408;1.0691530691530693;0.07450980392156864;0.026345589430311428;8.977095387414336e-07;0.14172934758972308;0.44165025195842994;0.031888653981677284;0.048164214491257185;0.0888888888888889;0.05400848833343108;0.031888653981677284;0.007840028188865408;0.07450980392156864;0.10897435897435898;0.021818625060945868;0.0745098039215687;0.016619559072922563;0.021818625060945784;0.10897435897435892;0.01661955907292255;0.9611003653556844;0.9189963019535333;0.7142857142857142;0.9105399223776541;0.9611003653556844;0.9353197674418603;0.7285714285714285;0.6964285714285714;0.7963594994311719;0.9068627450980392;0.9810859495625321;0.9761460554371003;0.8547008547008548;0.8795081967213115
