clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8647214854111406;0.5;0.0;0.4637268847795164;0.8647214854111406;0.0;0.0;;0.0;1.0;0.8647214854111406;1.0;;0.13527851458885942;0.0;0.0;0.0;0.0;1.7007446892196722e-05;0.14534780608130307;0.39552713913385384;0.017794221282593337;0.0;0.0;0.005158061386037527;0.017794221282593226;0.0;0.0;;0.0;0.0;0.017794221282593337;0.0;;0.017794221282593392;0.9794590197274762;1.0;0.0;0.988887666409946;0.9794590197274763;0.0;0.0;;0.0;1.0;0.9794590197274762;1.0;;0.8825581395348837
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.8222811671087533;0.6408637074461686;0.37383177570093457;0.635138453538257;0.8222811671087533;0.14854111405835543;0.39215686274509803;0.35714285714285715;0.11042944785276074;0.6078431372549019;0.9034267912772586;0.8895705521472392;0.6428571428571429;0.09657320872274143;0.06967935165609584;1.4891774891774892;0.23043478260869565;0.13295468756513407;0.0001032726471780837;0.11747012072707987;0.41584327879747995;0.004492600422832949;0.09748009504356159;0.14210526315789473;0.06693046556807991;0.004492600422832949;0.06967935165609584;0.23043478260869565;0.08163265306122447;0.03547459252157238;0.23043478260869565;0.021382007822685845;0.03547459252157248;0.08163265306122447;0.02138200782268579;0.994539029874719;0.8662037911166801;0.7157894736842105;0.903620129581965;0.994539029874719;0.6715116279069767;0.6159420289855072;0.8095238095238095;0.7516778523489933;0.6344827586206897;0.9768361581920904;0.9602577873254564;0.875;0.7824933687002653
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.8620689655172413;0.49846625766871167;0.0;0.46296296296296297;0.8620689655172413;0.002652519893899204;0.0;0.0;0.003067484662576687;1.0;0.8643617021276596;0.9969325153374233;1.0;0.1356382978723404;0.0029069767441860465;0.0;0.0;0.001677852348993314;2.2898670064811508e-05;0.1465244488477601;0.39994575472224636;0.014887244538407285;0.001677852348993314;0.0;0.00432214009871873;0.014887244538407174;0.0029069767441860465;0.0;;0.003355704697986577;0.0;0.017404364343139855;0.003355704697986628;;0.017404364343139855;0.9827568615447404;0.9966442953020134;0.0;0.9906717447701053;0.9827568615447405;0.0;0.0;0.0;0.0;1.0;0.9799000102030405;0.9966442953020134;;0.885131195335277
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8620689655172413;0.49846625766871167;0.0;0.46296296296296297;0.8620689655172413;0.002652519893899204;0.0;0.0;0.003067484662576687;1.0;0.8643617021276596;0.9969325153374233;1.0;0.1356382978723404;0.0029069767441860465;0.0;0.0;0.001677852348993314;2.2898670064811508e-05;0.1465244488477601;0.39994575472224636;0.014887244538407285;0.001677852348993314;0.0;0.00432214009871873;0.014887244538407174;0.0029069767441860465;0.0;;0.003355704697986577;0.0;0.017404364343139855;0.003355704697986628;;0.017404364343139855;0.9827568615447404;0.9966442953020134;0.0;0.9906717447701053;0.9827568615447405;0.0;0.0;0.0;0.0;1.0;0.9799000102030405;0.9966442953020134;;0.885131195335277
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.7904509283819628;0.5976482617586912;0.3008849557522124;0.5888200129775103;0.7904509283819628;0.16445623342175067;0.3333333333333333;0.27419354838709675;0.13803680981595093;0.6666666666666666;0.8920634920634921;0.8619631901840491;0.7258064516129032;0.10793650793650794;0.05223749119097956;1.3267217630853994;0.29565217391304344;0.15046271207636835;4.432345733251296e-05;0.1320214103257556;0.4438829766148648;0.03039112050739967;0.14518946183667503;0.22277227722772275;0.11801116227466024;0.03039112050739956;0.05223749119097956;0.29565217391304344;0.17402597402597403;0.005273250239693189;0.29565217391304344;0.033803566675539076;0.005273250239693272;0.17402597402597408;0.03380356667553899;0.9628552971576225;0.8007203464986813;0.5544554455445545;0.8300639263244893;0.9628552971576227;0.7537375415282392;0.5072463768115942;0.593939393939394;0.9630872483221478;0.5750000000000001;0.9633794694348327;0.9938854919399666;0.7665505226480835;0.6947115384615384
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.8647214854111406;0.5082701792373391;0.03773584905660377;0.48249131967808795;0.8647214854111406;0.005305039787798408;0.0196078431372549;0.5;0.003067484662576687;0.9803921568627451;0.8666666666666667;0.9969325153374233;0.5;0.13333333333333333;0.005813953488372093;0.0;0.021739130434782608;0.012547417566384618;2.9627078150731887e-05;0.14345808626240328;0.39547278161639027;0.017794221282593337;0.009191712868398039;0.041666666666666664;0.025879439890710454;0.017794221282593226;0.005813953488372093;0.021739130434782608;;0.003355704697986577;0.021739130434782594;0.019936204146730474;0.003355704697986628;;0.019936204146730474;0.9794590197274762;0.9819484240687678;0.0;0.9466288672500923;0.9794590197274763;0.0;0.0;;0.0;0.9782608695652175;0.9770431588613406;0.9966442953020134;;0.8684210526315789
