clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.786916129032258;0.7711891891891892;0.7216801086941297;0.7744650563424993;0.786916129032258;0.36696774193548387;0.692;0.7553833685694151;0.14962162162162163;0.308;0.8058215644638409;0.8503783783783785;0.24461663143058493;0.1941784355361591;0.5406774183529903;0.23456056271845743;0.4284126984126984;0.3465441726732049;0.0012696882516011416;0.16310758273358145;0.4748544985693054;0.08438249014356836;0.15424947812044584;0.4214045456248298;0.14825929439774935;0.08438249014356836;0.5406774183529903;0.4284126984126984;0.40774461274461277;0.2765036039229588;0.4284126984126984;0.2927049662938578;0.2765036039229587;0.40774461274461277;0.29270496629385784;0.8974704336350474;0.7984118994130506;0.5069962456373144;0.8028224374873568;0.8974704336350474;0.23456056271845743;0.4977016309608079;0.5312654049695207;0.3412288786482335;0.3363739435168006;0.663795383219838;0.6925189990904489;0.2709758738330167;0.3520052843694148
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.7820129032258064;0.7657477477477478;0.7157175391895889;0.7693612080845748;0.7820129032258064;0.3654193548387097;0.6839999999999999;0.752407867494824;0.1525045045045045;0.316;0.8005109739424052;0.8474954954954954;0.24759213250517598;0.1994890260575948;0.48861285690792966;0.27316107893920966;0.39714285714285713;0.27953956437827404;0.001681419090287591;0.16687450122424127;0.4801927106374603;0.07416292580666281;0.13474614990744027;0.4261690744214096;0.1265335777217914;0.07416292580666281;0.48861285690792966;0.39714285714285713;0.44357650591997233;0.21247390602229316;0.39714285714285713;0.29747253180911437;0.2124739060222931;0.44357650591997233;0.29747253180911437;0.910313402659782;0.8266434412478864;0.49782428850904753;0.8317147655799728;0.910313402659782;0.27316107893920966;0.5156212370005473;0.502841010572408;0.32592855173500335;0.36945578231292514;0.6568729567454413;0.763921385961613;0.2182072812245226;0.33010763595740983
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.814141935483871;0.8005225225225224;0.7591222243020458;0.8038455870269642;0.814141935483871;0.3717935483870968;0.732;0.7897131414014268;0.13095495495495496;0.268;0.8295202191428123;0.8690450450450451;0.21028685859857318;0.1704797808571878;0.6005641821251324;0.19496851975629564;0.4852380952380952;0.38486273583047775;0.0012511863623037357;0.14130483817547942;0.4414781624797258;0.06966841082982496;0.12910551813777615;0.433755934802878;0.1323344067953784;0.06966841082982497;0.6005641821251324;0.4852380952380952;0.36005692904886455;0.29631533341210764;0.4852380952380952;0.21160533910533913;0.2963153334121076;0.3600569290488645;0.2116053391053391;0.9187926790933834;0.8352532106850582;0.507038231203971;0.8301326379404761;0.9187926790933834;0.19496851975629564;0.45613600109567853;0.5882012476770541;0.28405529953917047;0.23243661100803958;0.7580401147654215;0.6783218602630001;0.2876525719267655;0.42936988936988935
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.7772516129032259;0.7624324324324324;0.7112501288096955;0.7648903795136354;0.7772516129032259;0.3734322580645161;0.688;0.7374446456914825;0.16313513513513514;0.312;0.8014569290992055;0.8368648648648648;0.2625553543085175;0.19854307090079448;0.5303219843133457;0.2513250117197486;0.4426984126984127;0.3456225136870298;0.0016710986761013687;0.16720554172586338;0.4833951823005182;0.10000108207794975;0.16945685139233527;0.44975717474013643;0.16776469281991954;0.10000108207794974;0.5303219843133457;0.4426984126984127;0.44769676585466056;0.2926326361810233;0.44269841269841265;0.2879675078710545;0.29263263618102325;0.44769676585466056;0.2879675078710546;0.87890435059528;0.7794947433184883;0.47464709189061055;0.778085178834382;0.87890435059528;0.2513250117197486;0.4811117692096557;0.4882063973534028;0.27972094214029697;0.3334278155706727;0.6679999422568055;0.6749236911725603;0.2651116763021525;0.3648335319519727
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.7916516129032258;0.7751171171171171;0.7268790078547234;0.7791024454526853;0.7916516129032258;0.3622064516129032;0.692;0.7679136473824956;0.14176576576576577;0.308;0.8068514387490291;0.8582342342342342;0.23208635261750438;0.1931485612509709;0.4937226280891295;0.264483908835689;0.4273015873015873;0.2725394856040017;0.0014566489077732028;0.161447960826583;0.4713751797420076;0.0800350298930526;0.15476210169758559;0.4524551484622664;0.14408341711475936;0.08003502989305258;0.4937226280891295;0.4273015873015873;0.46723003303885663;0.1554117925085667;0.4273015873015873;0.25272198496885095;0.15541179250856668;0.46723003303885663;0.25272198496885095;0.904190342644273;0.8091887557079616;0.47864544459372044;0.8172499410770889;0.904190342644273;0.264483908835689;0.49179529282977563;0.4859741880837215;0.40357841083647533;0.3321315192743764;0.7087651670903968;0.8274895771800012;0.1781515788133435;0.38180757129937454
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.814141935483871;0.7998558558558558;0.7580121410458016;0.8034852873657361;0.814141935483871;0.3685935483870968;0.728;0.7925269942152797;0.12828828828828828;0.272;0.8280030393123795;0.8717117117117118;0.20747300578472036;0.17199696068762066;0.5921421963095296;0.1971787245471456;0.4795238095238095;0.37367225964000156;0.0011799775339427232;0.14268346303979826;0.4426016506372578;0.0612464250142221;0.1179150419473;0.4330502867732863;0.12171825989657001;0.06124642501422213;0.5921421963095296;0.4795238095238095;0.3648975761475762;0.2796486667454409;0.4795238095238095;0.21710890416772774;0.27964866674544087;0.3648975761475761;0.2171089041677277;0.9286217576045832;0.8494180667965399;0.5058587356696366;0.8427441178592957;0.928621757604583;0.1971787245471456;0.4575472914182591;0.5835050701986185;0.2916743471582181;0.2395794681508967;0.7508138572787384;0.6961184704324916;0.2721921921921922;0.4088696488696488
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.7756516129032258;0.7604504504504505;0.7092010367426032;0.7631785572284484;0.7756516129032258;0.3718064516129032;0.6839999999999999;0.7380054342820299;0.1630990990990991;0.316;0.7989279427030431;0.8369009009009009;0.26199456571797;0.20107205729695687;0.5324703611857667;0.24601500530863413;0.4360317460317461;0.3509277639922801;0.0013479707338058685;0.16877839055916394;0.48517638456096107;0.09440191933592987;0.1497071566426405;0.4355392051043169;0.15066741291294866;0.09440191933592985;0.5324703611857667;0.4360317460317461;0.4281801600532251;0.30345819055496476;0.436031746031746;0.3052227263116178;0.3034581905549647;0.4281801600532251;0.30522272631161784;0.8864999757664931;0.8035656913739684;0.48817292844291443;0.7985639572073252;0.8864999757664931;0.24601500530863413;0.48562401385538206;0.5057390579931966;0.2719731881022203;0.34147598433312715;0.6474817297484632;0.6606549104800649;0.2769279258752943;0.34983668445081484
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.7932387096774194;0.7771171171171172;0.7299182092122256;0.7811001002397508;0.7932387096774194;0.36379354838709677;0.696;0.7693459992692728;0.14176576576576577;0.304;0.8085359993092187;0.8582342342342342;0.2306540007307271;0.19146400069078123;0.5249878614160328;0.24188802118165;0.4720634920634921;0.31350525818267755;0.001228996610214479;0.15947489530452263;0.46826561807868705;0.07268929811722964;0.15855823388081453;0.47564154564874317;0.14916102869225498;0.07268929811722961;0.5249878614160328;0.4720634920634921;0.46755608426661055;0.19258143290401358;0.4720634920634921;0.2361390028924478;0.19258143290401353;0.46755608426661066;0.2361390028924478;0.9126363632634629;0.8012837025007453;0.45383331728214926;0.8083982144603359;0.9126363632634629;0.24188802118165;0.44761312392958663;0.4796216736544879;0.34544989061118087;0.29195629767058334;0.7265510391284922;0.7846056258729134;0.18802232854864434;0.4022266846313977
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.7948516129032258;0.7791171171171172;0.732711330328244;0.7829853519228482;0.7948516129032258;0.3654064516129032;0.7;0.7713664852383308;0.14176576576576577;0.3;0.810566199346687;0.8582342342342342;0.22863351476166915;0.18943380065331286;0.5495794931885157;0.22600520029882915;0.45888888888888885;0.3453184449958643;0.0013861564874871764;0.1574743434718811;0.46484296819455057;0.07227369295238432;0.11801488833746898;0.4384696988218115;0.12747544784024806;0.07227369295238431;0.5495794931885157;0.45888888888888885;0.3982628551359202;0.26938240970499033;0.45888888888888885;0.2648404306853547;0.2693824097049903;0.39826285513592014;0.2648404306853547;0.9145608305338655;0.8476173782202603;0.4898379236015499;0.831507239983717;0.9145608305338655;0.22600520029882915;0.461246040574183;0.5473854546073351;0.26104640878834423;0.2924963924963925;0.6934345258898629;0.7037657906229209;0.2729464443938128;0.36244825655273416
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.7788645161290322;0.7637837837837839;0.7134089054570992;0.7665781469687978;0.7788645161290322;0.3718193548387097;0.688;0.7424380583955051;0.16043243243243244;0.312;0.8014464768005245;0.8395675675675676;0.2575619416044948;0.19855352319947545;0.5324370611524667;0.24664104593467476;0.4226984126984127;0.345848398912915;0.0014505638305939248;0.1664517213174223;0.48133048432916004;0.09436861930262982;0.14462779156327546;0.42145791602302785;0.14801647753805475;0.09436861930262982;0.5324370611524667;0.4226984126984127;0.4107342073131547;0.306632793729568;0.4226984126984127;0.3084304225701615;0.30663279372956787;0.4107342073131547;0.3084304225701615;0.8867747073860961;0.809065742514125;0.5041482951366719;0.8015322986730403;0.8867747073860961;0.24664104593467476;0.5017159678783706;0.5251423277007259;0.26435414048317274;0.3486188414759843;0.6447055923054845;0.6585070437354711;0.2889625579099263;0.34088962585968846
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};reweighing;0.7932258064516129;0.7770990990990991;0.7300344122979491;0.7811063821632266;0.7932258064516129;0.36380645161290326;0.696;0.7700335159898215;0.14180180180180182;0.304;0.8084908637219146;0.8581981981981983;0.22996648401017863;0.1915091362780855;0.5181351396696942;0.24818900414929962;0.4720634920634921;0.30355902162353776;0.0014879060297491038;0.15938783553125263;0.46791867875848087;0.07103138156569608;0.1685044704399543;0.48021783853148764;0.14541314356571167;0.07103138156569606;0.5181351396696942;0.4720634920634921;0.47784631146860246;0.1791405726889598;0.4720634920634921;0.23032939691027926;0.17914057268895978;0.47784631146860246;0.23032939691027926;0.9146907981902382;0.7888587446299289;0.44936696578048085;0.8139014978760273;0.9146907981902382;0.24818900414929962;0.44761312392958663;0.4712469996469538;0.3757168458781362;0.29195629767058334;0.7329680468636377;0.7995076169209147;0.17233770453068697;0.4059624542124542
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};without;0.7932387096774194;0.7777837837837838;0.7312762747956219;0.7815190576342277;0.7932387096774194;0.3669935483870968;0.7;0.7675159801804056;0.14443243243243242;0.3;0.8099245765912432;0.8555675675675676;0.23248401981959438;0.19007542340875674;0.5538348123374519;0.2236181620497219;0.47793650793650794;0.35322935129386746;0.0011006733207325917;0.15795057091405415;0.46606968978120317;0.07321317899825337;0.12804048997597384;0.455094952561371;0.13161836479340436;0.07321317899825334;0.5538348123374519;0.47793650793650794;0.41780429240048117;0.2661566032533774;0.47793650793650794;0.25629349313477834;0.2661566032533774;0.41780429240048117;0.25629349313477834;0.9132660329211891;0.8355010519121959;0.4719085728709949;0.8267042396034674;0.9132660329211891;0.2236181620497219;0.43941049680760474;0.5259605337191544;0.26943350556253776;0.2745372088229231;0.7023435803712003;0.7060739482849805;0.2659569683526126;0.3739563267671479
XGB_12;XGB;{'n_estimators': 400, 'random_state': 42};irt;0.7788645161290322;0.7637837837837839;0.7134089054570992;0.7665781469687978;0.7788645161290322;0.3718193548387097;0.688;0.7424380583955051;0.16043243243243244;0.312;0.8014464768005245;0.8395675675675676;0.2575619416044948;0.19855352319947545;0.5324370611524667;0.24664104593467476;0.4226984126984127;0.345848398912915;0.0014505638305939248;0.1664517213174223;0.48133048432916004;0.09436861930262982;0.14462779156327546;0.42145791602302785;0.14801647753805475;0.09436861930262982;0.5324370611524667;0.4226984126984127;0.4107342073131547;0.306632793729568;0.4226984126984127;0.3084304225701615;0.30663279372956787;0.4107342073131547;0.3084304225701615;0.8867747073860961;0.809065742514125;0.5041482951366719;0.8015322986730403;0.8867747073860961;0.24664104593467476;0.5017159678783706;0.5251423277007259;0.26435414048317274;0.3486188414759843;0.6447055923054845;0.6585070437354711;0.2889625579099263;0.34088962585968846
