clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.8480861244019138;0.8125814536340851;0.8958681811284519;0.8066963809054636;0.8480861244019138;0.7224196855775803;0.8864661654135337;0.9061728442133055;0.2613032581453634;0.11353383458646615;0.7006106174527227;0.7386967418546366;0.0938271557866946;0.29938938254727726;0.15646258503401358;1.2402054740391455;0.06482575757575759;0.10044986631016044;0.0005471069557643627;0.11199758815613212;0.39297781765507134;0.06751700680272107;0.10163346702317289;0.06292687861694964;0.09701732386245662;0.06751700680272107;0.15646258503401358;0.06482575757575759;0.08585587840151736;0.17377450980392156;0.06482575757575758;0.21901420217209688;0.17377450980392156;0.08585587840151734;0.21901420217209694;0.9265769388178388;0.8835133626253043;0.9333655136794115;0.8860292993604146;0.9265769388178388;0.8105742988895163;0.9301096367400715;0.9111187846593406;0.5819852941176471;0.5417023809523809;0.7133283383283383;0.7895521145521146;0.3781818181818182;0.5895906432748538
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.8638755980861245;0.8048621553884712;0.9095978237390312;0.8154748264621988;0.8638755980861245;0.769377990430622;0.9290726817042607;0.8926801978751631;0.31934837092731827;0.07092731829573934;0.7852033092765358;0.6806516290726817;0.10731980212483694;0.2147966907234642;0.1498299319727891;1.2127668933860885;0.028356060606060596;0.06619451871657754;0.00044654436308901166;0.0817345543534849;0.3538185926181934;0.03452380952380953;0.06221724598930478;0.04222800356277219;0.07648320568397553;0.03452380952380953;0.1498299319727891;0.028356060606060596;0.07215099551335927;0.121078431372549;0.028356060606060607;0.2548340548340548;0.12107843137254903;0.07215099551335923;0.2548340548340548;0.9615726495726495;0.9224545750750031;0.954917969199238;0.9065565123969875;0.9615726495726495;0.8260912831130222;0.9694556919212681;0.9231949630953533;0.7786764705882353;0.6917045454545454;0.6984265734265734;0.8131002331002332;0.46174080267558526;0.4109668109668109
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8611414900888585;0.8321491228070176;0.904127930543025;0.8244121352867027;0.8611414900888585;0.7195488721804512;0.8935463659147869;0.918179720704311;0.22924812030075187;0.10645363408521302;0.7383432743726861;0.7707518796992481;0.08182027929568914;0.26165672562731385;0.160969387755102;1.2550775946771497;0.04418181818181819;0.06873752228163992;0.0005427061508413299;0.10422771051059906;0.37493986846536437;0.038690476190476206;0.04425267379679145;0.04771742964541923;0.07063056475652507;0.038690476190476206;0.160969387755102;0.04418181818181819;0.06680697064456795;0.11299019607843137;0.04418181818181819;0.20077229272275715;0.11299019607843137;0.06680697064456798;0.20077229272275715;0.9576957450761798;0.9479705701953429;0.9490796080323942;0.9154483461350175;0.9576957450761798;0.8029330572808835;0.9525263504611331;0.9302009549056993;0.6158333333333333;0.5503333333333333;0.7428901098901098;0.8636199095022624;0.4639556015642972;0.5164302158110208
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.8481203007518797;0.8092731829573936;0.8958965364137779;0.8054068081738276;0.8481203007518797;0.7276486671223513;0.8898496240601503;0.9039393648231421;0.2713032581453634;0.11015037593984962;0.7107984607984608;0.7286967418546366;0.09606063517685794;0.2892015392015392;0.1482142857142857;1.2230054895521427;0.05165909090909091;0.12719986631016042;0.0007301591593601219;0.10998587871849155;0.39171968599511997;0.06267006802721091;0.13113346702317294;0.04582061250773668;0.14276034473537574;0.0626700680272109;0.1482142857142857;0.05165909090909091;0.0813775293896998;0.24877450980392157;0.05165909090909091;0.26941231283336553;0.24877450980392157;0.08137752938969978;0.2694123128333655;0.932187025476062;0.8520730887787223;0.9521262701690082;0.8336838122638959;0.932187025476062;0.8230694667651189;0.9446488452670518;0.915965285085601;0.4819852941176471;0.5674166666666667;0.6539210789210789;0.704524642024642;0.4385547785547786;0.45898913951545534
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8768967874231033;0.8295927318295739;0.9174494580285902;0.8363799991085896;0.8768967874231033;0.7562884483937116;0.9290100250626565;0.9080651384210896;0.26982456140350874;0.07098997493734335;0.7984920634920635;0.7301754385964913;0.09193486157891052;0.2015079365079365;0.15918367346938775;1.2291382138440963;0.030022727272727256;0.08712589126559715;0.00023555821642287254;0.07825417001933281;0.3415846207595782;0.049829931972789156;0.10748195187165772;0.04422562157674279;0.10829840881868599;0.049829931972789177;0.15918367346938775;0.030022727272727256;0.06301450708036387;0.19460784313725488;0.030022727272727274;0.26075396825396824;0.1946078431372549;0.06301450708036387;0.26075396825396824;0.9453919413919414;0.8788210364514712;0.9532220265417145;0.8764343054273327;0.9453919413919414;0.8140721428330124;0.968151968050066;0.9345463140491912;0.5252450980392156;0.6005656565656566;0.705034965034965;0.7518939393939394;0.4604128824476651;0.39613095238095236
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.9006493506493506;0.8791541353383459;0.9322698163113422;0.8723496958820867;0.9006493506493506;0.7275461380724539;0.925501253132832;0.940629479538754;0.16719298245614037;0.07449874686716793;0.8029503105590063;0.8328070175438598;0.05937052046124604;0.1970496894409938;0.15960884353741495;1.2435152352135275;0.03290909090909089;0.06675623885918003;0.0003170458923589349;0.07233588194113509;0.31216703816434604;0.0647108843537415;0.09133199643493764;0.05080550599814113;0.06129287722588197;0.0647108843537415;0.15960884353741495;0.03290909090909089;0.07532479554878697;0.15808823529411767;0.03290909090909091;0.1420261437908497;0.15808823529411764;0.07532479554878697;0.14202614379084968;0.9316387316387317;0.9038553642637183;0.9475758694585288;0.9330107035959248;0.9316387316387317;0.80709384214819;0.965197535488121;0.9235574525163697;0.19166666666666665;0.6578611111111111;0.8323982683982682;0.8325490196078432;0.2047222222222222;0.5274509803921569
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.8743335611756663;0.8237969924812031;0.9161307378646513;0.8317685412581663;0.8743335611756665;0.759125085440875;0.9289473684210525;0.9042145602456214;0.28135338345864663;0.07105263157894737;0.784047619047619;0.7186466165413534;0.0957854397543785;0.21595238095238095;0.15493197278911566;1.2246471718591534;0.07703787878787878;0.11205949197860962;0.0006620122449474228;0.07865185803272329;0.3444740176940672;0.09693877551020409;0.10877384135472375;0.0803475970770394;0.1173402112056613;0.09693877551020409;0.15493197278911566;0.07703787878787878;0.10716888952372824;0.20465686274509803;0.0770378787878788;0.2156668821374704;0.20465686274509803;0.10716888952372823;0.21566688213747037;0.8993469387755102;0.8819420172077501;0.9175459572393381;0.870296330858839;0.8993469387755102;0.8220454473063169;0.9209562335309618;0.8898552568368236;0.4325;0.252;0.7537745098039215;0.7545173453996983;0.23604662004662008;0.30945054945054945
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.8692754613807245;0.8216165413533835;0.9127230776906361;0.8244871800144375;0.8692754613807245;0.7536568694463431;0.9220551378446116;0.9062891957612139;0.2788220551378446;0.07794486215538847;0.7724236874236874;0.7211779448621554;0.09371080423878615;0.22757631257631256;0.1564625850340136;1.2047603260794504;0.09427272727272726;0.07164616755793227;0.0018289528081831183;0.0834945147745157;0.3476262097012626;0.07517006802721093;0.05256283422459895;0.06082195232406684;0.059780565950978096;0.07517006802721093;0.1564625850340136;0.09427272727272726;0.08325660361144231;0.07401960784313724;0.09427272727272727;0.2610270774976658;0.07401960784313726;0.08325660361144233;0.26102707749766574;0.9179617758784424;0.9368673186571563;0.9363196489444192;0.9267146576959655;0.9179617758784424;0.8166158008658009;0.902840909090909;0.9121895574058414;0.6214285714285714;0.2210909090909091;0.7116713352007469;0.9067559074912015;0.29033333333333333;0.3011111111111111
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.8848598769651401;0.8419110275689222;0.9227685859189281;0.8470811754984519;0.8848598769651401;0.7537252221462748;0.9326441102756892;0.9151445872677823;0.2488220551378446;0.06735588972431077;0.8092464494569758;0.7511779448621554;0.08485541273221789;0.19075355054302423;0.1522108843537415;1.2266916512606167;0.06226515151515151;0.0874605614973262;0.0006511743793601143;0.07353133149082312;0.3305363693842346;0.09149659863945583;0.08030904634581107;0.07567861028224296;0.060367115062424245;0.09149659863945583;0.1522108843537415;0.06226515151515151;0.101682963588136;0.16151960784313726;0.062265151515151516;0.13435560053981108;0.16151960784313726;0.101682963588136;0.13435560053981105;0.9033577533577531;0.9148169263417841;0.9218341342164141;0.9334829418707489;0.9033577533577531;0.8217174854131375;0.9355329792490119;0.8959939128265122;0.42142857142857143;0.2836666666666667;0.85242673992674;0.8192559074912016;0.19776190476190475;0.45122807017543864
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.8743335611756663;0.8237969924812031;0.9161307378646513;0.8317685412581663;0.8743335611756665;0.759125085440875;0.9289473684210525;0.9042145602456214;0.28135338345864663;0.07105263157894737;0.784047619047619;0.7186466165413534;0.0957854397543785;0.21595238095238095;0.15493197278911566;1.2246471718591534;0.07703787878787878;0.11205949197860962;0.0006620122449474228;0.07865185803272329;0.3444740176940672;0.09693877551020409;0.10877384135472375;0.0803475970770394;0.1173402112056613;0.09693877551020409;0.15493197278911566;0.07703787878787878;0.10716888952372824;0.20465686274509803;0.0770378787878788;0.2156668821374704;0.20465686274509803;0.10716888952372823;0.21566688213747037;0.8993469387755102;0.8819420172077501;0.9175459572393381;0.870296330858839;0.8993469387755102;0.8220454473063169;0.9209562335309618;0.8898552568368236;0.4325;0.252;0.7537745098039215;0.7545173453996983;0.23604662004662008;0.30945054945054945
