clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.8521176651778839;0.5281368324796238;0.11373730386288376;0.5165135893376789;0.8521176651778839;0.019220699214538735;0.06717171717171717;0.4916666666666667;0.01089805221246946;0.9328282828282829;0.8587530723991199;0.9891019477875306;0.5083333333333333;0.14124692760088006;0.013196603718342848;1.5417045917045917;0.07012195121951219;0.029533128482892697;1.3065927662822807e-05;0.15324667357416064;0.4157025830100646;0.0272687634426765;0.043946982192339945;0.12047408196839171;0.06778152838707316;0.02726876344267648;0.013196603718342848;0.07012195121951219;0.5865800865800866;0.02290021829337278;0.07012195121951222;0.012828153072834404;0.022900218293372764;0.5865800865800866;0.012828153072834424;0.9684831403648433;0.9222364996476127;0.09615384615384615;0.8811004044529991;0.9684831403648433;0.36827972027972034;0.09756097560975609;0.15151515151515152;0.05795235497363157;0.926321138211382;0.9851883913444308;0.9770044029200827;0.2619047619047619;0.9144800378707412
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.8435039933114783;0.5322869460999918;0.14417752116483945;0.5290147068201005;0.8435039933114783;0.03447448901014279;0.08949494949494949;0.38805555555555554;0.024921057294965764;0.9105050505050505;0.8599002428213705;0.9750789427050343;0.6119444444444444;0.1400997571786295;0.026126752474578564;0.9054273504273505;0.13475609756097562;0.06705047934098499;4.9782428133111576e-05;0.15426597233231795;0.42699264898513317;0.029294911207954667;0.0677056182199906;0.2045918367346939;0.10777016606486711;0.029294911207954667;0.026126752474578564;0.13475609756097562;0.5777777777777778;0.03003407734212545;0.13475609756097562;0.018712651844893523;0.030034077342125442;0.5777777777777778;0.018712651844893534;0.9667220359430374;0.8881024769487471;0.21683673469387754;0.8278115066233165;0.9667220359430374;0.37717482517482515;0.1975609756097561;0.3972222222222222;0.05872340425531915;0.857248446181373;0.9786478629787816;0.9698864942869536;0.25;0.8722489631949715
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.8507931618666256;0.5384032587891401;0.15715277122485488;0.5376459432976824;0.8507931618666256;0.028509823766253765;0.09393939393939395;0.5057142857142857;0.017132876361113623;0.906060606060606;0.8614362612737624;0.9828671236388864;0.49428571428571433;0.13856373872623767;0.04022483474657387;2.0845413845413843;0.1847560975609756;0.09938248436956726;0.00012978734589295357;0.15081920941070276;0.41688608057101745;0.03656254856254857;0.08537361319140835;0.2447213593566177;0.12596391317581276;0.03656254856254857;0.04022483474657387;0.1847560975609756;0.536075036075036;0.031044695873558036;0.1847560975609756;0.024045832868965954;0.03104469587355807;0.536075036075036;0.024045832868965937;0.9591179026746257;0.8714380711491451;0.23329514457174033;0.8159868417453812;0.9591179026746257;0.27809790209790214;0.17804878048780487;0.41313131313131307;0.019574468085106385;0.8042525403565198;0.9731550519555319;0.9688206330819075;0.14285714285714285;0.8344546506037279
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.8501309102109964;0.5232512579846743;0.10182530790093816;0.5100284470474312;0.8501309102109964;0.018562847902136366;0.05818181818181818;0.45984126984126983;0.01167930221246946;0.9418181818181818;0.8574510116696882;0.9883206977875305;0.5401587301587302;0.14254898833031182;0.014813103160929247;1.1337369420702754;0.07975609756097561;0.03392103271381717;1.0718643761257182e-05;0.15507708707396223;0.41893339892257897;0.027993401123835904;0.047483822593477186;0.13493927742374948;0.07473337902130059;0.027993401123835904;0.014813103160929247;0.07975609756097561;0.5138888888888888;0.020339752754183836;0.07975609756097561;0.013784160515170663;0.020339752754183826;0.513888888888889;0.013784160515170668;0.9675558616045979;0.9162872380271263;0.06122448979591836;0.8697791198414142;0.9675558616045979;0.34417918313570495;0.058536585365853655;0.125;0.09555919258046916;0.9174518613607188;0.9840916207922629;0.9795154532713468;0.3611111111111111;0.9085599327234078
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.8441662449671075;0.5326775593174985;0.1442187657343859;0.5292331975143222;0.8441662449671075;0.03381223735451365;0.08949494949494949;0.3954004329004329;0.024139830859952343;0.9105050505050505;0.8600051197565801;0.9758601691400477;0.6045995670995671;0.13999488024341997;0.026854025201851282;0.9337195314973092;0.13475609756097562;0.06747964828079221;4.8624298104533816e-05;0.15399275483634303;0.42619433708132304;0.02565854757159105;0.06727644928018339;0.2054213344912433;0.10796311270158568;0.02565854757159105;0.026854025201851282;0.13475609756097562;0.5407407407407407;0.027473611802936504;0.1347560975609756;0.01858281093167944;0.027473611802936504;0.5407407407407407;0.01858281093167946;0.9709018687989317;0.8882994961293159;0.21515414676508898;0.8263369664388902;0.9709018687989317;0.34772027972027975;0.1975609756097561;0.4444444444444444;0.07829787234042554;0.857248446181373;0.9787812343728369;0.9724347622775005;0.2962962962962963;0.8727537034379731
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.8488042067281247;0.5354028264501863;0.1489537282640731;0.5329847041181374;0.8488042067281247;0.029169875250269522;0.08949494949494949;0.4672527472527472;0.01868929659457666;0.9105050505050505;0.8606594330052321;0.9813107034054234;0.5327472527472528;0.13934056699476796;0.039494926973187836;1.8647537647537646;0.1798780487804878;0.09609057763707932;0.0001233258294078561;0.15213164840859492;0.4198313532817572;0.03728718624370799;0.0837874711434085;0.23789018520504043;0.12279878409750913;0.03728718624370799;0.039494926973187836;0.1798780487804878;0.576984126984127;0.03275046055804613;0.1798780487804878;0.02361821428985611;0.03275046055804616;0.576984126984127;0.023618214289856086;0.9583668646538352;0.874462449661672;0.23162690031941074;0.8213588945034791;0.9583668646538352;0.27183216783216785;0.17804878048780487;0.37222222222222223;0.019574468085106385;0.8091305891370076;0.9736515200201709;0.9671148683974196;0.14285714285714285;0.8375913607209757
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};irt;0.8514576136938681;0.5221443495103968;0.09562962962962963;0.5073482687212006;0.8514576136938681;0.015911641108006424;0.053636363636363635;0.518888888888889;0.009347664615570236;0.9463636363636363;0.8571523207698142;0.9906523353844298;0.4811111111111111;0.14284767923018576;0.015120795468621556;0.9443969610636277;0.0747560975609756;0.03346666568316575;1.535970654700505e-05;0.15498614843572742;0.4170004368997054;0.021028366158800948;0.04128943187780987;0.12808121244637205;0.06924038624765587;0.021028366158800972;0.015120795468621556;0.0747560975609756;0.8125;0.018079176451054342;0.07475609756097563;0.012112524356598087;0.018079176451054325;0.8125;0.012112524356598115;0.9758575994224625;0.9276769143068446;0.06122448979591836;0.8786337887052185;0.9758575994224625;0.20963372859025037;0.058536585365853655;0.1875;0.0;0.9224518613607188;0.9860268230204066;0.9819208235489457;0.0;0.9188056415548675
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};reweighing;0.848144155244109;0.5350627182831847;0.14792237275165848;0.5322712074219845;0.848144155244109;0.029834327077512046;0.08959595959595959;0.44952380952380955;0.01947052302959008;0.9104040404040404;0.8605734812760035;0.9805294769704099;0.5504761904761905;0.1394265187239964;0.025404749839532448;1.0799802761341222;0.13463414634146342;0.06826791798836654;4.5744158304980074e-05;0.15239694328963743;0.4205755468417628;0.026106100019143506;0.06636622835309688;0.2034018534950212;0.10651869346683714;0.02610610001914353;0.025404749839532448;0.13463414634146342;0.6064102564102564;0.025760573068621173;0.1346341463414634;0.018383106527750083;0.025760573068621184;0.6064102564102565;0.018383106527750083;0.97041853945702;0.8897713939397764;0.22729468599033814;0.8288399287893229;0.97041853945702;0.34004088219472833;0.1980487804878049;0.36581196581196584;0.03914893617021277;0.8579163520350374;0.979004551182142;0.9741793966780368;0.16666666666666666;0.8748232531054573
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};without;0.848144155244109;0.5276797563597471;0.12304589528118941;0.5199536651259953;0.848144155244109;0.024531913489252162;0.07171717171717171;0.4520779220779221;0.016357658997677434;0.9282828282828284;0.8585941614602906;0.9836423410023226;0.5479220779220779;0.1414058385397094;0.03298465141943403;1.9437891737891735;0.1445121951219512;0.0788313642102478;0.0001060906216721409;0.15439694077547778;0.4211170384081443;0.034238145107710324;0.06568083091170342;0.20649830144823889;0.1054804481877559;0.034238145107710324;0.03298465141943403;0.1445121951219512;0.7722222222222223;0.03359788736291974;0.14451219512195118;0.018371950501028134;0.03359788736291976;0.7722222222222221;0.018371950501028127;0.96111310776074;0.8910809891112361;0.19738562091503264;0.8310435888499322;0.96111310776074;0.2996785243741765;0.13902439024390242;0.22777777777777777;0.0;0.8496602787456446;0.9790145968012502;0.9664021126370803;0.0;0.8767747775888319
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};irt;0.8507931618666256;0.5217537245103967;0.09492807800102633;0.5067993019941489;0.8507931618666256;0.016576092935248952;0.053636363636363635;0.51;0.010128914615570235;0.9463636363636363;0.8570574133520719;0.9898710853844298;0.49000000000000005;0.1429425866479282;0.014396157787462135;0.9149097815764481;0.0747560975609756;0.033041133768272134;1.587177114416485e-05;0.15525458202994774;0.4179282093325118;0.02029845838541493;0.04171496379270347;0.12837838445118527;0.06960514144141504;0.02029845838541493;0.014396157787462135;0.0747560975609756;0.8333333333333334;0.018930240280841577;0.07475609756097563;0.01222065304423976;0.01893024028084156;0.8333333333333333;0.012220653044239776;0.9767385064438873;0.9269579169283055;0.06;0.8780587918133698;0.9767385064438873;0.22847430830039528;0.058536585365853655;0.16666666666666666;0.0;0.9224518613607188;0.9859021553161762;0.9810697597191584;0.0;0.9181346606701701
